,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
6867,JAM,Jamaica,19,0,,6.416,0.0,
6868,JAM,Jamaica,21,1,,7.0920000000000005,0.33799999999999997,
6869,JAM,Jamaica,25,1,,8.443,0.33799999999999997,
6870,JAM,Jamaica,26,1,,8.78,0.33799999999999997,
6871,JAM,Jamaica,26,1,,8.78,0.33799999999999997,
6872,JAM,Jamaica,32,1,,10.807,0.33799999999999997,
6873,JAM,Jamaica,34,1,,11.482000000000001,0.33799999999999997,
6874,JAM,Jamaica,38,1,,12.833,0.33799999999999997,
6875,JAM,Jamaica,38,1,,12.833,0.33799999999999997,
6876,JAM,Jamaica,44,3,,14.859000000000002,1.013,
6877,JAM,Jamaica,47,3,,15.872,1.013,
6878,JAM,Jamaica,53,3,,17.898,1.013,
6879,JAM,Jamaica,55,3,,18.574,1.013,
6880,JAM,Jamaica,58,3,,19.587,1.013,
6881,JAM,Jamaica,59,3,,19.925,1.013,
6882,JAM,Jamaica,63,3,,21.275,1.013,
6883,JAM,Jamaica,63,4,,21.275,1.351,
6884,JAM,Jamaica,63,4,,21.275,1.351,
6885,JAM,Jamaica,65,4,,21.951,1.351,
6886,JAM,Jamaica,69,4,,23.302,1.351,
6887,JAM,Jamaica,72,4,,24.315,1.351,
6888,JAM,Jamaica,73,4,,24.651999999999997,1.351,
6889,JAM,Jamaica,105,5,,35.459,1.689,
6890,JAM,Jamaica,125,5,,42.213,1.689,
6891,JAM,Jamaica,143,5,,48.292,1.689,
6892,JAM,Jamaica,163,5,,55.04600000000001,1.689,
6893,JAM,Jamaica,173,5,,58.423,1.689,
6894,JAM,Jamaica,196,5,,66.19,1.689,
6895,JAM,Jamaica,223,6,,75.308,2.026,
6896,JAM,Jamaica,233,6,,78.685,2.026,
6897,JAM,Jamaica,252,6,,85.102,2.026,
6898,JAM,Jamaica,252,6,,85.102,2.026,
6899,JAM,Jamaica,288,7,,97.259,2.364,
6900,JAM,Jamaica,305,7,,103.0,2.364,
6901,JAM,Jamaica,350,7,,118.197,2.364,
6902,JAM,Jamaica,364,7,,122.925,2.364,
6903,JAM,Jamaica,381,7,,128.666,2.364,
6945,JOR,Jordan,1,0,,0.098,0.0,
6946,JOR,Jordan,1,0,,0.098,0.0,
6947,JOR,Jordan,1,0,,0.098,0.0,
6948,JOR,Jordan,15,0,,1.47,0.0,
6949,JOR,Jordan,16,0,,1.568,0.0,
6950,JOR,Jordan,35,0,,3.43,0.0,
6951,JOR,Jordan,52,0,,5.096,0.0,
6952,JOR,Jordan,56,0,,5.489,0.0,
6953,JOR,Jordan,69,0,,6.763,0.0,
6954,JOR,Jordan,84,0,,8.232999999999999,0.0,
6955,JOR,Jordan,99,0,,9.703,0.0,
6956,JOR,Jordan,112,0,,10.977,0.0,
6957,JOR,Jordan,127,0,,12.447000000000001,0.0,
6958,JOR,Jordan,153,0,,14.995,0.0,
6959,JOR,Jordan,172,0,,16.858,0.0,
6960,JOR,Jordan,212,0,,20.778000000000002,0.0,
6961,JOR,Jordan,235,1,,23.031999999999996,0.098,
6962,JOR,Jordan,259,1,,25.384,0.098,
6963,JOR,Jordan,268,5,,26.266,0.49,
6964,JOR,Jordan,274,5,,26.854,0.49,
6965,JOR,Jordan,278,5,,27.247,0.49,
6966,JOR,Jordan,299,5,,29.305,0.49,
6967,JOR,Jordan,299,5,,29.305,0.49,
6968,JOR,Jordan,323,5,,31.656999999999996,0.49,
6969,JOR,Jordan,345,5,,33.813,0.49,
6970,JOR,Jordan,349,6,,34.205,0.588,
6971,JOR,Jordan,349,6,,34.205,0.588,
6972,JOR,Jordan,358,6,,35.086999999999996,0.588,
6973,JOR,Jordan,372,7,,36.459,0.6859999999999999,
6974,JOR,Jordan,372,7,,36.459,0.6859999999999999,
6975,JOR,Jordan,381,7,,37.341,0.6859999999999999,
6976,JOR,Jordan,389,7,,38.126,0.6859999999999999,
6977,JOR,Jordan,391,7,,38.321999999999996,0.6859999999999999,
6978,JOR,Jordan,397,7,,38.91,0.6859999999999999,
6979,JOR,Jordan,401,7,,39.302,0.6859999999999999,
6980,JOR,Jordan,402,7,,39.4,0.6859999999999999,
6981,JOR,Jordan,407,7,,39.89,0.6859999999999999,
6982,JOR,Jordan,413,7,,40.478,0.6859999999999999,
6983,JOR,Jordan,417,7,,40.87,0.6859999999999999,
6984,JOR,Jordan,425,7,,41.653999999999996,0.6859999999999999,
6985,JOR,Jordan,425,7,,41.653999999999996,0.6859999999999999,
6986,JOR,Jordan,428,7,,41.948,0.6859999999999999,
6987,JOR,Jordan,437,7,,42.83,0.6859999999999999,
6988,JOR,Jordan,441,7,,43.222,0.6859999999999999,
6989,JOR,Jordan,444,7,,43.516000000000005,0.6859999999999999,
6990,JOR,Jordan,447,7,,43.81,0.6859999999999999,
6991,JOR,Jordan,449,7,,44.006,0.6859999999999999,
6992,JOR,Jordan,449,8,,44.006,0.784,
6993,JPN,Japan,0,0,,0.0,0.0,
6994,JPN,Japan,0,0,,0.0,0.0,
6995,JPN,Japan,0,0,,0.0,0.0,
6996,JPN,Japan,0,0,,0.0,0.0,
6997,JPN,Japan,0,0,,0.0,0.0,
6998,JPN,Japan,0,0,,0.0,0.0,
6999,JPN,Japan,0,0,,0.0,0.0,
7000,JPN,Japan,0,0,,0.0,0.0,
7001,JPN,Japan,0,0,,0.0,0.0,
7002,JPN,Japan,0,0,,0.0,0.0,
7003,JPN,Japan,0,0,,0.0,0.0,
7004,JPN,Japan,0,0,,0.0,0.0,
7005,JPN,Japan,0,0,,0.0,0.0,
7006,JPN,Japan,0,0,,0.0,0.0,
7007,JPN,Japan,0,0,,0.0,0.0,
7008,JPN,Japan,1,0,,0.008,0.0,
7009,JPN,Japan,1,0,,0.008,0.0,
7010,JPN,Japan,1,0,,0.008,0.0,
7011,JPN,Japan,1,0,,0.008,0.0,
7012,JPN,Japan,1,0,,0.008,0.0,
7013,JPN,Japan,1,0,,0.008,0.0,
7014,JPN,Japan,1,0,,0.008,0.0,
7015,JPN,Japan,1,0,,0.008,0.0,
7016,JPN,Japan,1,0,,0.008,0.0,
7017,JPN,Japan,2,0,,0.016,0.0,
7018,JPN,Japan,2,0,,0.016,0.0,
7019,JPN,Japan,3,0,,0.024,0.0,
7020,JPN,Japan,3,0,,0.024,0.0,
7021,JPN,Japan,4,0,,0.032,0.0,
7022,JPN,Japan,7,0,,0.055,0.0,
7023,JPN,Japan,11,0,,0.087,0.0,
7024,JPN,Japan,14,0,,0.111,0.0,
7025,JPN,Japan,15,0,,0.11900000000000001,0.0,
7026,JPN,Japan,19,0,,0.15,0.0,
7027,JPN,Japan,20,0,,0.158,0.0,
7028,JPN,Japan,20,0,,0.158,0.0,
7029,JPN,Japan,25,0,,0.198,0.0,
7030,JPN,Japan,25,0,,0.198,0.0,
7031,JPN,Japan,25,0,,0.198,0.0,
7032,JPN,Japan,25,0,,0.198,0.0,
7033,JPN,Japan,25,0,,0.198,0.0,
7034,JPN,Japan,25,0,,0.198,0.0,
7035,JPN,Japan,25,0,,0.198,0.0,
7036,JPN,Japan,25,0,,0.198,0.0,
7037,JPN,Japan,29,1,,0.22899999999999998,0.008,
7038,JPN,Japan,30,1,,0.237,0.008,
7039,JPN,Japan,38,1,,0.3,0.008,
7040,JPN,Japan,52,1,,0.41100000000000003,0.008,
7041,JPN,Japan,59,1,,0.466,0.008,
7042,JPN,Japan,59,1,,0.466,0.008,
7043,JPN,Japan,66,1,,0.522,0.008,
7044,JPN,Japan,84,1,,0.664,0.008,
7045,JPN,Japan,93,1,,0.735,0.008,
7046,JPN,Japan,105,1,,0.83,0.008,
7047,JPN,Japan,132,1,,1.044,0.008,
7048,JPN,Japan,144,1,,1.139,0.008,
7049,JPN,Japan,144,1,,1.139,0.008,
7050,JPN,Japan,164,1,1890.0,1.297,0.008,0.015
7051,JPN,Japan,186,3,2058.0,1.4709999999999999,0.024,0.016
7052,JPN,Japan,210,3,2209.0,1.66,0.024,0.017
7053,JPN,Japan,230,3,2339.0,1.819,0.024,0.018000000000000002
7054,JPN,Japan,239,5,,1.89,0.04,
7055,JPN,Japan,254,6,2517.0,2.008,0.047,0.02
7056,JPN,Japan,254,6,2684.0,2.008,0.047,0.021
7057,JPN,Japan,268,6,6519.0,2.119,0.047,0.052000000000000005
7058,JPN,Japan,317,6,6777.0,2.506,0.047,0.054000000000000006
7059,JPN,Japan,349,6,7476.0,2.759,0.047,0.059000000000000004
7060,JPN,Japan,408,6,8029.0,3.2260000000000004,0.047,0.063
7061,JPN,Japan,455,6,8176.0,3.5980000000000003,0.047,0.065
7062,JPN,Japan,488,7,8286.0,3.858,0.055,0.066
7063,JPN,Japan,514,9,9600.0,4.064,0.071,0.076
7064,JPN,Japan,568,12,10024.0,4.4910000000000005,0.095,0.079
7065,JPN,Japan,619,15,10205.0,4.894,0.11900000000000001,0.081
7066,JPN,Japan,675,19,11231.0,5.337000000000001,0.15,0.08900000000000001
7067,JPN,Japan,737,21,12060.0,5.827000000000001,0.166,0.095
7068,JPN,Japan,780,22,13026.0,6.167000000000001,0.174,0.10300000000000001
7069,JPN,Japan,814,24,13068.0,6.436,0.19,0.10300000000000001
7070,JPN,Japan,824,28,15655.0,6.515,0.221,0.124
7071,JPN,Japan,829,28,14525.0,6.555,0.221,0.115
7072,JPN,Japan,873,29,15354.0,6.902,0.22899999999999998,0.121
7073,JPN,Japan,950,33,18844.0,7.511,0.261,0.149
7074,JPN,Japan,1007,35,18963.0,7.962000000000001,0.27699999999999997,0.15
7075,JPN,Japan,1046,36,20228.0,8.27,0.285,0.16
7076,JPN,Japan,1089,41,20340.0,8.61,0.324,0.161
7077,JPN,Japan,1128,42,24430.0,8.919,0.332,0.193
7078,JPN,Japan,1193,43,23521.0,9.433,0.34,0.18600000000000003
7079,JPN,Japan,1268,45,25171.0,10.026,0.35600000000000004,0.19899999999999998
7080,JPN,Japan,1364,46,27005.0,10.785,0.364,0.214
7081,JPN,Japan,1499,49,28464.0,11.852,0.387,0.225
7082,JPN,Japan,1693,52,28760.0,13.386,0.41100000000000003,0.22699999999999998
7083,JPN,Japan,1866,54,28966.0,14.754000000000001,0.42700000000000005,0.22899999999999998
7084,JPN,Japan,1953,56,32497.0,15.442,0.44299999999999995,0.257
7085,JPN,Japan,1953,56,34508.0,15.442,0.44299999999999995,0.273
7086,JPN,Japan,2178,57,34510.0,17.221,0.451,0.273
7087,JPN,Japan,2617,63,39446.0,20.691999999999997,0.498,0.312
7088,JPN,Japan,2935,69,42882.0,23.206,0.546,0.33899999999999997
7089,JPN,Japan,3271,70,44639.0,25.863000000000003,0.5529999999999999,0.353
7090,JPN,Japan,3654,73,46172.0,28.891,0.5770000000000001,0.365
7091,JPN,Japan,3817,80,55311.0,30.18,0.633,0.43700000000000006
7092,JPN,Japan,3906,80,61498.0,30.883000000000003,0.633,0.486
7093,JPN,Japan,4257,81,64387.0,33.658,0.64,0.509
7094,JPN,Japan,4667,85,68771.0,36.9,0.672,0.544
7095,JPN,Japan,5347,88,74891.0,42.277,0.696,0.5920000000000001
7096,JPN,Japan,6748,98,77381.0,53.354,0.775,0.612
7097,JPN,Japan,7255,102,78702.0,57.361999999999995,0.8059999999999999,0.622
7098,JPN,Japan,7645,109,89551.0,60.446000000000005,0.862,0.708
7099,JPN,Japan,8100,119,94236.0,64.044,0.941,0.745
7100,JPN,Japan,8582,136,100703.0,67.855,1.075,0.7959999999999999
7101,JPN,Japan,9167,148,106372.0,72.48,1.17,0.841
7102,JPN,Japan,9795,154,111325.0,77.445,1.218,0.88
7103,JPN,Japan,10361,161,112816.0,81.92,1.273,0.892
7104,JPN,Japan,10751,171,116725.0,85.00399999999999,1.3519999999999999,0.9229999999999999
7105,JPN,Japan,11118,186,124550.0,87.906,1.4709999999999999,0.985
7106,JPN,Japan,11496,186,130587.0,90.89399999999999,1.4709999999999999,1.033
7107,JPN,Japan,11772,287,135983.0,93.07700000000001,2.269,1.075
7108,JPN,Japan,12240,317,141600.0,96.777,2.506,1.12
7109,JPN,Japan,12892,334,147454.0,101.932,2.641,1.166
7110,JPN,Japan,13182,348,149074.0,104.225,2.752,1.179
7111,JPN,Japan,13385,351,150692.0,105.83,2.775,1.1909999999999998
7112,JPN,Japan,13576,376,,107.34,2.9730000000000003,
7113,JPN,Japan,13852,389,,109.522,3.076,
7114,KAZ,Kazakhstan,0,0,126.0,,,0.006999999999999999
7115,KAZ,Kazakhstan,0,0,445.0,,,0.024
7116,KAZ,Kazakhstan,6,0,652.0,0.32,0.0,0.035
7117,KAZ,Kazakhstan,9,0,1038.0,0.479,0.0,0.055
7118,KAZ,Kazakhstan,11,0,1970.0,0.586,0.0,0.105
7119,KAZ,Kazakhstan,33,0,2234.0,1.757,0.0,0.11900000000000001
7120,KAZ,Kazakhstan,37,0,3284.0,1.9709999999999999,0.0,0.175
7121,KAZ,Kazakhstan,49,0,4100.0,2.61,0.0,0.218
7122,KAZ,Kazakhstan,53,0,5275.0,2.823,0.0,0.281
7123,KAZ,Kazakhstan,56,0,6508.0,2.9819999999999998,0.0,0.34700000000000003
7124,KAZ,Kazakhstan,60,0,8262.0,3.195,0.0,0.44
7125,KAZ,Kazakhstan,62,0,9884.0,3.302,0.0,0.526
7126,KAZ,Kazakhstan,79,0,11349.0,4.207,0.0,0.604
7127,KAZ,Kazakhstan,88,0,13460.0,4.687,0.0,0.7170000000000001
7128,KAZ,Kazakhstan,120,0,15147.0,6.391,0.0,0.807
7129,KAZ,Kazakhstan,193,0,16622.0,10.279000000000002,0.0,0.885
7130,KAZ,Kazakhstan,229,0,19318.0,12.196,0.0,1.0290000000000001
7131,KAZ,Kazakhstan,284,1,21013.0,15.125,0.053,1.119
7132,KAZ,Kazakhstan,325,1,30905.0,17.309,0.053,1.646
7133,KAZ,Kazakhstan,340,1,32819.0,18.108,0.053,1.7480000000000002
7134,KAZ,Kazakhstan,348,2,35191.0,18.534000000000002,0.107,1.874
7135,KAZ,Kazakhstan,386,3,43149.0,20.557,0.16,2.298
7136,KAZ,Kazakhstan,460,3,45552.0,24.498,0.16,2.426
7137,KAZ,Kazakhstan,460,3,50522.0,24.498,0.16,2.6910000000000003
7138,KAZ,Kazakhstan,531,5,52881.0,28.28,0.266,2.8160000000000003
7139,KAZ,Kazakhstan,670,6,54767.0,35.683,0.32,2.917
7140,KAZ,Kazakhstan,704,6,56775.0,37.493,0.32,3.0239999999999996
7141,KAZ,Kazakhstan,759,7,59371.0,40.422,0.373,3.162
7142,KAZ,Kazakhstan,802,9,61955.0,42.711999999999996,0.479,3.3
7143,KAZ,Kazakhstan,840,10,65856.0,44.736000000000004,0.5329999999999999,3.5069999999999997
7144,KAZ,Kazakhstan,880,10,69304.0,46.867,0.5329999999999999,3.6910000000000003
7145,KAZ,Kazakhstan,961,10,73106.0,51.18,0.5329999999999999,3.8930000000000002
7146,KAZ,Kazakhstan,1179,14,76904.0,62.791000000000004,0.746,4.096
7147,KAZ,Kazakhstan,1267,14,81359.0,67.477,0.746,4.333
7148,KAZ,Kazakhstan,1331,16,85735.0,70.88600000000001,0.852,4.566
7149,KAZ,Kazakhstan,1470,17,92299.0,78.288,0.905,4.916
7150,KAZ,Kazakhstan,1591,17,100878.0,84.73299999999999,0.905,5.372999999999999
7151,KAZ,Kazakhstan,1654,17,108832.0,88.088,0.905,5.796
7152,KAZ,Kazakhstan,1735,19,117949.0,92.402,1.012,6.282
7153,KAZ,Kazakhstan,1949,19,126727.0,103.79899999999999,1.012,6.749
7154,KAZ,Kazakhstan,2025,19,139207.0,107.846,1.012,7.414
7155,KAZ,Kazakhstan,2191,19,153492.0,116.68700000000001,1.012,8.175
7156,KAZ,Kazakhstan,2334,22,164505.0,124.303,1.172,8.761000000000001
7157,KAZ,Kazakhstan,2482,25,180502.0,132.185,1.331,9.613
7158,KAZ,Kazakhstan,2652,25,196298.0,141.239,1.331,10.454
7159,KAZ,Kazakhstan,2717,25,205560.0,144.701,1.331,10.948
7160,KAZ,Kazakhstan,2860,25,216276.0,152.316,1.331,11.517999999999999
7161,KAZ,Kazakhstan,3063,25,,163.128,1.331,
7162,KEN,Kenya,0,0,31.0,,,0.001
7163,KEN,Kenya,1,0,,0.019,0.0,
7164,KEN,Kenya,1,0,,0.019,0.0,
7165,KEN,Kenya,3,0,,0.055999999999999994,0.0,
7166,KEN,Kenya,3,0,111.0,0.055999999999999994,0.0,0.002
7167,KEN,Kenya,4,0,132.0,0.07400000000000001,0.0,0.002
7168,KEN,Kenya,7,0,173.0,0.13,0.0,0.003
7169,KEN,Kenya,7,0,,0.13,0.0,
7170,KEN,Kenya,7,0,,0.13,0.0,
7171,KEN,Kenya,7,0,,0.13,0.0,
7172,KEN,Kenya,15,0,,0.27899999999999997,0.0,
7173,KEN,Kenya,16,0,,0.298,0.0,
7174,KEN,Kenya,25,0,,0.465,0.0,
7175,KEN,Kenya,25,0,600.0,0.465,0.0,0.011000000000000001
7176,KEN,Kenya,31,1,,0.5770000000000001,0.019,
7177,KEN,Kenya,31,1,833.0,0.5770000000000001,0.019,0.015
7178,KEN,Kenya,38,1,902.0,0.7070000000000001,0.019,0.017
7179,KEN,Kenya,42,1,1074.0,0.7809999999999999,0.019,0.02
7180,KEN,Kenya,50,1,1308.0,0.93,0.019,0.024
7181,KEN,Kenya,59,1,1688.0,1.097,0.019,0.031
7182,KEN,Kenya,81,1,2350.0,1.506,0.019,0.044000000000000004
7183,KEN,Kenya,110,3,2712.0,2.046,0.055999999999999994,0.05
7184,KEN,Kenya,122,4,3084.0,2.269,0.07400000000000001,0.057
7185,KEN,Kenya,126,4,3614.0,2.343,0.07400000000000001,0.067
7186,KEN,Kenya,142,4,4277.0,2.641,0.07400000000000001,0.08
7187,KEN,Kenya,158,4,4973.0,2.938,0.07400000000000001,0.092
7188,KEN,Kenya,172,6,5278.0,3.199,0.11199999999999999,0.098
7189,KEN,Kenya,179,6,5586.0,3.3289999999999997,0.11199999999999999,0.10400000000000001
7190,KEN,Kenya,184,7,6192.0,3.4219999999999997,0.13,0.115
7191,KEN,Kenya,189,7,6683.0,3.515,0.13,0.124
7192,KEN,Kenya,191,7,7449.0,3.552,0.13,0.139
7193,KEN,Kenya,197,8,8123.0,3.6639999999999997,0.149,0.151
7194,KEN,Kenya,208,9,8817.0,3.8680000000000003,0.16699999999999998,0.16399999999999998
7195,KEN,Kenya,216,9,9620.0,4.0169999999999995,0.16699999999999998,0.179
7196,KEN,Kenya,225,10,10324.0,4.184,0.18600000000000003,0.192
7197,KEN,Kenya,234,11,10774.0,4.352,0.205,0.2
7198,KEN,Kenya,246,11,11889.0,4.575,0.205,0.221
7199,KEN,Kenya,262,12,13239.0,4.872,0.223,0.24600000000000002
7200,KEN,Kenya,270,14,13872.0,5.021,0.26,0.258
7201,KEN,Kenya,281,14,14704.0,5.226,0.26,0.273
7202,KEN,Kenya,281,14,15411.0,5.226,0.26,0.287
7203,KEN,Kenya,303,14,16079.0,5.635,0.26,0.299
7204,KEN,Kenya,320,14,16738.0,5.9510000000000005,0.26,0.311
7205,KEN,Kenya,336,14,,6.249,0.26,
7206,KEN,Kenya,343,14,,6.379,0.26,
7207,KEN,Kenya,355,14,,6.602,0.26,
7208,KEN,Kenya,363,14,,6.751,0.26,
7209,KEN,Kenya,374,14,,6.955,0.26,
7210,KGZ,Kyrgyzstan,3,0,,0.46,0.0,
7211,KGZ,Kyrgyzstan,6,0,,0.92,0.0,
7212,KGZ,Kyrgyzstan,6,0,,0.92,0.0,
7213,KGZ,Kyrgyzstan,14,0,,2.146,0.0,
7214,KGZ,Kyrgyzstan,14,0,,2.146,0.0,
7215,KGZ,Kyrgyzstan,16,0,,2.452,0.0,
7216,KGZ,Kyrgyzstan,42,0,,6.438,0.0,
7217,KGZ,Kyrgyzstan,44,0,,6.744,0.0,
7218,KGZ,Kyrgyzstan,44,0,,6.744,0.0,
7219,KGZ,Kyrgyzstan,58,0,,8.89,0.0,
7220,KGZ,Kyrgyzstan,84,0,,12.875,0.0,
7221,KGZ,Kyrgyzstan,84,0,,12.875,0.0,
7222,KGZ,Kyrgyzstan,84,0,,12.875,0.0,
7223,KGZ,Kyrgyzstan,107,0,,16.401,0.0,
7224,KGZ,Kyrgyzstan,112,1,,17.167,0.153,
7225,KGZ,Kyrgyzstan,125,1,,19.159000000000002,0.153,
7226,KGZ,Kyrgyzstan,144,1,,22.072,0.153,
7227,KGZ,Kyrgyzstan,144,1,,22.072,0.153,
7228,KGZ,Kyrgyzstan,216,4,,33.108000000000004,0.613,
7229,KGZ,Kyrgyzstan,228,4,,34.946999999999996,0.613,
7230,KGZ,Kyrgyzstan,270,4,,41.38399999999999,0.613,
7231,KGZ,Kyrgyzstan,280,4,,42.917,0.613,
7232,KGZ,Kyrgyzstan,298,5,,45.676,0.7659999999999999,
7233,KGZ,Kyrgyzstan,339,5,,51.96,0.7659999999999999,
7234,KGZ,Kyrgyzstan,377,5,,57.785,0.7659999999999999,
7235,KGZ,Kyrgyzstan,419,5,,64.223,0.7659999999999999,
7236,KGZ,Kyrgyzstan,430,5,,65.90899999999999,0.7659999999999999,
7237,KGZ,Kyrgyzstan,449,5,,68.821,0.7659999999999999,
7238,KGZ,Kyrgyzstan,466,5,,71.426,0.7659999999999999,
7239,KGZ,Kyrgyzstan,489,5,,74.952,0.7659999999999999,
7240,KGZ,Kyrgyzstan,506,5,,77.558,0.7659999999999999,
7241,KGZ,Kyrgyzstan,554,5,,84.915,0.7659999999999999,
7242,KGZ,Kyrgyzstan,568,7,,87.061,1.073,
7243,KGZ,Kyrgyzstan,590,7,,90.43299999999999,1.073,
7244,KGZ,Kyrgyzstan,612,7,,93.805,1.073,
7245,KGZ,Kyrgyzstan,631,8,,96.71700000000001,1.226,
7246,KGZ,Kyrgyzstan,656,8,,100.54899999999999,1.226,
7247,KGZ,Kyrgyzstan,665,8,,101.928,1.226,
7248,KGZ,Kyrgyzstan,682,8,,104.53399999999999,1.226,
7249,KGZ,Kyrgyzstan,695,8,,106.527,1.226,
7250,KGZ,Kyrgyzstan,708,8,,108.51899999999999,1.226,
7251,KGZ,Kyrgyzstan,729,8,,111.738,1.226,
7252,KHM,Cambodia,0,0,,0.0,0.0,
7253,KHM,Cambodia,0,0,,0.0,0.0,
7254,KHM,Cambodia,0,0,,0.0,0.0,
7255,KHM,Cambodia,0,0,,0.0,0.0,
7256,KHM,Cambodia,0,0,,0.0,0.0,
7257,KHM,Cambodia,0,0,,0.0,0.0,
7258,KHM,Cambodia,0,0,,0.0,0.0,
7259,KHM,Cambodia,0,0,,0.0,0.0,
7260,KHM,Cambodia,0,0,,0.0,0.0,
7261,KHM,Cambodia,0,0,,0.0,0.0,
7262,KHM,Cambodia,0,0,,0.0,0.0,
7263,KHM,Cambodia,0,0,,0.0,0.0,
7264,KHM,Cambodia,0,0,,0.0,0.0,
7265,KHM,Cambodia,0,0,,0.0,0.0,
7266,KHM,Cambodia,0,0,,0.0,0.0,
7267,KHM,Cambodia,0,0,,0.0,0.0,
7268,KHM,Cambodia,0,0,,0.0,0.0,
7269,KHM,Cambodia,0,0,,0.0,0.0,
7270,KHM,Cambodia,0,0,,0.0,0.0,
7271,KHM,Cambodia,0,0,,0.0,0.0,
7272,KHM,Cambodia,0,0,,0.0,0.0,
7273,KHM,Cambodia,0,0,,0.0,0.0,
7274,KHM,Cambodia,0,0,,0.0,0.0,
7275,KHM,Cambodia,0,0,,0.0,0.0,
7276,KHM,Cambodia,0,0,,0.0,0.0,
7277,KHM,Cambodia,0,0,,0.0,0.0,
7278,KHM,Cambodia,0,0,,0.0,0.0,
7279,KHM,Cambodia,0,0,,0.0,0.0,
7280,KHM,Cambodia,1,0,,0.06,0.0,
7281,KHM,Cambodia,1,0,,0.06,0.0,
7282,KHM,Cambodia,1,0,,0.06,0.0,
7283,KHM,Cambodia,1,0,,0.06,0.0,
7284,KHM,Cambodia,1,0,,0.06,0.0,
7285,KHM,Cambodia,1,0,,0.06,0.0,
7286,KHM,Cambodia,1,0,,0.06,0.0,
7287,KHM,Cambodia,1,0,,0.06,0.0,
7288,KHM,Cambodia,1,0,,0.06,0.0,
7289,KHM,Cambodia,1,0,,0.06,0.0,
7290,KHM,Cambodia,1,0,,0.06,0.0,
7291,KHM,Cambodia,1,0,,0.06,0.0,
7292,KHM,Cambodia,1,0,,0.06,0.0,
7293,KHM,Cambodia,1,0,,0.06,0.0,
7294,KHM,Cambodia,1,0,,0.06,0.0,
7295,KHM,Cambodia,1,0,,0.06,0.0,
7296,KHM,Cambodia,1,0,,0.06,0.0,
7297,KHM,Cambodia,1,0,,0.06,0.0,
7298,KHM,Cambodia,1,0,,0.06,0.0,
7299,KHM,Cambodia,1,0,,0.06,0.0,
7300,KHM,Cambodia,1,0,,0.06,0.0,
7301,KHM,Cambodia,1,0,,0.06,0.0,
7302,KHM,Cambodia,1,0,,0.06,0.0,
7303,KHM,Cambodia,1,0,,0.06,0.0,
7304,KHM,Cambodia,1,0,,0.06,0.0,
7305,KHM,Cambodia,1,0,,0.06,0.0,
7306,KHM,Cambodia,1,0,,0.06,0.0,
7307,KHM,Cambodia,1,0,,0.06,0.0,
7308,KHM,Cambodia,1,0,,0.06,0.0,
7309,KHM,Cambodia,1,0,,0.06,0.0,
7310,KHM,Cambodia,1,0,,0.06,0.0,
7311,KHM,Cambodia,1,0,,0.06,0.0,
7312,KHM,Cambodia,1,0,,0.06,0.0,
7313,KHM,Cambodia,1,0,,0.06,0.0,
7314,KHM,Cambodia,1,0,,0.06,0.0,
7315,KHM,Cambodia,2,0,,0.12,0.0,
7316,KHM,Cambodia,3,0,,0.179,0.0,
7317,KHM,Cambodia,5,0,,0.299,0.0,
7318,KHM,Cambodia,7,0,,0.419,0.0,
7319,KHM,Cambodia,12,0,,0.718,0.0,
7320,KHM,Cambodia,24,0,,1.435,0.0,
7321,KHM,Cambodia,24,0,,1.435,0.0,
7322,KHM,Cambodia,24,0,,1.435,0.0,
7323,KHM,Cambodia,24,0,,1.435,0.0,
7324,KHM,Cambodia,47,0,,2.8110000000000004,0.0,
7325,KHM,Cambodia,51,0,,3.05,0.0,
7326,KHM,Cambodia,86,0,,5.144,0.0,
7327,KHM,Cambodia,87,0,,5.204,0.0,
7328,KHM,Cambodia,91,0,,5.443,0.0,
7329,KHM,Cambodia,96,0,,5.742000000000001,0.0,
7330,KHM,Cambodia,98,0,,5.862,0.0,
7331,KHM,Cambodia,102,0,,6.101,0.0,
7332,KHM,Cambodia,103,0,,6.1610000000000005,0.0,
7333,KHM,Cambodia,107,0,,6.4,0.0,
7334,KHM,Cambodia,109,0,,6.52,0.0,
7335,KHM,Cambodia,109,0,,6.52,0.0,
7336,KHM,Cambodia,110,0,,6.579,0.0,
7337,KHM,Cambodia,114,0,,6.819,0.0,
7338,KHM,Cambodia,114,0,,6.819,0.0,
7339,KHM,Cambodia,114,0,,6.819,0.0,
7340,KHM,Cambodia,114,0,,6.819,0.0,
7341,KHM,Cambodia,115,0,,6.877999999999999,0.0,
7342,KHM,Cambodia,117,0,,6.997999999999999,0.0,
7343,KHM,Cambodia,118,0,,7.058,0.0,
7344,KHM,Cambodia,119,0,,7.117999999999999,0.0,
7345,KHM,Cambodia,120,0,,7.1770000000000005,0.0,
7346,KHM,Cambodia,122,0,,7.297000000000001,0.0,
7347,KHM,Cambodia,122,0,,7.297000000000001,0.0,
7348,KHM,Cambodia,122,0,,7.297000000000001,0.0,
7349,KHM,Cambodia,122,0,,7.297000000000001,0.0,
7350,KHM,Cambodia,122,0,,7.297000000000001,0.0,
7351,KHM,Cambodia,122,0,,7.297000000000001,0.0,
7352,KHM,Cambodia,122,0,,7.297000000000001,0.0,
7353,KHM,Cambodia,122,0,,7.297000000000001,0.0,
