id,name,date,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
MDG,Madagascar,2020-04-18,117,0,,4.225,0.0,
MDG,Madagascar,2020-04-19,117,0,,4.225,0.0,
MDG,Madagascar,2020-04-20,121,0,,4.37,0.0,
MDG,Madagascar,2020-04-21,121,0,,4.37,0.0,
MDG,Madagascar,2020-04-22,121,0,,4.37,0.0,
MDG,Madagascar,2020-04-23,121,0,,4.37,0.0,
MDG,Madagascar,2020-04-24,121,0,,4.37,0.0,
MDG,Madagascar,2020-04-25,122,0,,4.406000000000001,0.0,
MDG,Madagascar,2020-04-26,124,0,,4.478,0.0,
MDG,Madagascar,2020-04-27,124,0,,4.478,0.0,
MDG,Madagascar,2020-04-28,128,0,,4.622,0.0,
MDG,Madagascar,2020-04-29,128,0,,4.622,0.0,
MEX,Mexico,2019-12-31,0,0,,0.0,0.0,
MEX,Mexico,2020-01-01,0,0,4.0,0.0,0.0,0.0
MEX,Mexico,2020-01-02,0,0,20.0,0.0,0.0,0.0
MEX,Mexico,2020-01-03,0,0,38.0,0.0,0.0,0.0
MEX,Mexico,2020-01-04,0,0,45.0,0.0,0.0,0.0
MEX,Mexico,2020-01-05,0,0,59.0,0.0,0.0,0.0
MEX,Mexico,2020-01-06,0,0,88.0,0.0,0.0,0.001
MEX,Mexico,2020-01-07,0,0,115.0,0.0,0.0,0.001
MEX,Mexico,2020-01-08,0,0,131.0,0.0,0.0,0.001
MEX,Mexico,2020-01-09,0,0,175.0,0.0,0.0,0.001
MEX,Mexico,2020-01-10,0,0,214.0,0.0,0.0,0.002
MEX,Mexico,2020-01-11,0,0,219.0,0.0,0.0,0.002
MEX,Mexico,2020-01-12,0,0,239.0,0.0,0.0,0.002
MEX,Mexico,2020-01-13,0,0,275.0,0.0,0.0,0.002
MEX,Mexico,2020-01-14,0,0,326.0,0.0,0.0,0.003
MEX,Mexico,2020-01-15,0,0,385.0,0.0,0.0,0.003
MEX,Mexico,2020-01-16,0,0,428.0,0.0,0.0,0.003
MEX,Mexico,2020-01-17,0,0,470.0,0.0,0.0,0.004
MEX,Mexico,2020-01-18,0,0,486.0,0.0,0.0,0.004
MEX,Mexico,2020-01-19,0,0,507.0,0.0,0.0,0.004
MEX,Mexico,2020-01-20,0,0,572.0,0.0,0.0,0.004
MEX,Mexico,2020-01-21,0,0,624.0,0.0,0.0,0.005
MEX,Mexico,2020-01-22,0,0,680.0,0.0,0.0,0.005
MEX,Mexico,2020-01-23,0,0,726.0,0.0,0.0,0.006
MEX,Mexico,2020-01-24,0,0,772.0,0.0,0.0,0.006
MEX,Mexico,2020-01-25,0,0,787.0,0.0,0.0,0.006
MEX,Mexico,2020-01-26,0,0,820.0,0.0,0.0,0.006
MEX,Mexico,2020-01-27,0,0,863.0,0.0,0.0,0.006999999999999999
MEX,Mexico,2020-01-28,0,0,913.0,0.0,0.0,0.006999999999999999
MEX,Mexico,2020-01-29,0,0,943.0,0.0,0.0,0.006999999999999999
MEX,Mexico,2020-01-30,0,0,982.0,0.0,0.0,0.008
MEX,Mexico,2020-01-31,0,0,1013.0,0.0,0.0,0.008
MEX,Mexico,2020-02-01,0,0,1020.0,0.0,0.0,0.008
MEX,Mexico,2020-02-02,0,0,1032.0,0.0,0.0,0.008
MEX,Mexico,2020-02-03,0,0,1045.0,0.0,0.0,0.008
MEX,Mexico,2020-02-04,0,0,1096.0,0.0,0.0,0.009000000000000001
MEX,Mexico,2020-02-05,0,0,1140.0,0.0,0.0,0.009000000000000001
MEX,Mexico,2020-02-06,0,0,1184.0,0.0,0.0,0.009000000000000001
MEX,Mexico,2020-02-07,0,0,1214.0,0.0,0.0,0.009000000000000001
MEX,Mexico,2020-02-08,0,0,1222.0,0.0,0.0,0.009000000000000001
MEX,Mexico,2020-02-09,0,0,1238.0,0.0,0.0,0.01
MEX,Mexico,2020-02-10,0,0,1309.0,0.0,0.0,0.01
MEX,Mexico,2020-02-11,0,0,1358.0,0.0,0.0,0.011000000000000001
MEX,Mexico,2020-02-12,0,0,1399.0,0.0,0.0,0.011000000000000001
MEX,Mexico,2020-02-13,0,0,1434.0,0.0,0.0,0.011000000000000001
MEX,Mexico,2020-02-14,0,0,1466.0,0.0,0.0,0.011000000000000001
MEX,Mexico,2020-02-15,0,0,1474.0,0.0,0.0,0.011000000000000001
MEX,Mexico,2020-02-16,0,0,1491.0,0.0,0.0,0.012
MEX,Mexico,2020-02-17,0,0,1519.0,0.0,0.0,0.012
MEX,Mexico,2020-02-18,0,0,1551.0,0.0,0.0,0.012
MEX,Mexico,2020-02-19,0,0,1581.0,0.0,0.0,0.012
MEX,Mexico,2020-02-20,0,0,1604.0,0.0,0.0,0.012
MEX,Mexico,2020-02-21,0,0,1629.0,0.0,0.0,0.013000000000000001
MEX,Mexico,2020-02-22,0,0,1641.0,0.0,0.0,0.013000000000000001
MEX,Mexico,2020-02-23,0,0,1650.0,0.0,0.0,0.013000000000000001
MEX,Mexico,2020-02-24,0,0,1681.0,0.0,0.0,0.013000000000000001
MEX,Mexico,2020-02-25,0,0,1713.0,0.0,0.0,0.013000000000000001
MEX,Mexico,2020-02-26,0,0,1751.0,0.0,0.0,0.013999999999999999
MEX,Mexico,2020-02-27,0,0,1794.0,0.0,0.0,0.013999999999999999
MEX,Mexico,2020-02-28,0,0,1860.0,0.0,0.0,0.013999999999999999
MEX,Mexico,2020-02-29,2,0,1885.0,0.016,0.0,0.015
MEX,Mexico,2020-03-01,4,0,1912.0,0.031,0.0,0.015
MEX,Mexico,2020-03-02,5,0,1995.0,0.039,0.0,0.015
MEX,Mexico,2020-03-03,0,0,2068.0,0.04114285714285714,0.0,0.016
MEX,Mexico,2020-03-04,0,0,2136.0,0.04328571428571429,0.0,0.017
MEX,Mexico,2020-03-05,0,0,2200.0,0.04542857142857143,0.0,0.017
MEX,Mexico,2020-03-06,0,0,2253.0,0.04757142857142858,0.0,0.017
MEX,Mexico,2020-03-07,0,0,2276.0,0.04971428571428572,0.0,0.018000000000000002
MEX,Mexico,2020-03-08,0,0,2311.0,0.051857142857142866,0.0,0.018000000000000002
MEX,Mexico,2020-03-09,7,0,2389.0,0.054000000000000006,0.0,0.019
MEX,Mexico,2020-03-10,0,0,2495.0,0.06433333333333334,0.0,0.019
MEX,Mexico,2020-03-11,0,0,2629.0,0.07466666666666667,0.0,0.02
MEX,Mexico,2020-03-12,11,0,2831.0,0.085,0.0,0.022000000000000002
MEX,Mexico,2020-03-13,16,0,3113.0,0.124,0.0,0.024
MEX,Mexico,2020-03-14,26,0,3275.0,0.20199999999999999,0.0,0.025
MEX,Mexico,2020-03-15,41,0,3447.0,0.318,0.0,0.027000000000000003
MEX,Mexico,2020-03-16,53,0,3713.0,0.41100000000000003,0.0,0.028999999999999998
MEX,Mexico,2020-03-17,82,0,4166.0,0.636,0.0,0.032
MEX,Mexico,2020-03-18,93,0,4669.0,0.721,0.0,0.036000000000000004
MEX,Mexico,2020-03-19,118,0,5256.0,0.915,0.0,0.040999999999999995
MEX,Mexico,2020-03-20,164,0,5829.0,1.272,0.0,0.045
MEX,Mexico,2020-03-21,203,2,6225.0,1.574,0.016,0.048
MEX,Mexico,2020-03-22,251,2,6537.0,1.9469999999999998,0.016,0.051
MEX,Mexico,2020-03-23,316,2,7369.0,2.451,0.016,0.057
MEX,Mexico,2020-03-24,367,4,8494.0,2.846,0.031,0.066
MEX,Mexico,2020-03-25,405,5,9726.0,3.141,0.039,0.075
MEX,Mexico,2020-03-26,475,5,10925.0,3.6839999999999997,0.039,0.085
MEX,Mexico,2020-03-27,585,8,12370.0,4.537,0.062,0.096
MEX,Mexico,2020-03-28,717,12,13118.0,5.561,0.09300000000000001,0.102
MEX,Mexico,2020-03-29,848,16,13857.0,6.577000000000001,0.124,0.107
MEX,Mexico,2020-03-30,993,20,15503.0,7.702000000000001,0.155,0.12
MEX,Mexico,2020-03-31,1094,28,16975.0,8.485,0.217,0.132
MEX,Mexico,2020-04-01,1215,29,18492.0,9.424,0.225,0.14300000000000002
MEX,Mexico,2020-04-02,1378,37,20118.0,10.687999999999999,0.287,0.156
MEX,Mexico,2020-04-03,1510,50,21806.0,11.712,0.38799999999999996,0.16899999999999998
MEX,Mexico,2020-04-04,1688,60,22833.0,13.092,0.465,0.177
MEX,Mexico,2020-04-05,1890,79,23614.0,14.659,0.613,0.183
MEX,Mexico,2020-04-06,2143,94,25533.0,16.621,0.7290000000000001,0.198
MEX,Mexico,2020-04-07,2439,125,27455.0,18.917,0.9690000000000001,0.213
MEX,Mexico,2020-04-08,2785,141,29587.0,21.6,1.094,0.22899999999999998
MEX,Mexico,2020-04-09,3181,174,31171.0,24.671999999999997,1.35,0.242
MEX,Mexico,2020-04-10,3441,194,33031.0,26.688000000000002,1.505,0.256
MEX,Mexico,2020-04-11,3844,233,34343.0,29.814,1.807,0.266
MEX,Mexico,2020-04-12,4219,273,35461.0,32.722,2.117,0.275
MEX,Mexico,2020-04-13,4661,296,38107.0,36.150999999999996,2.296,0.29600000000000004
MEX,Mexico,2020-04-14,5014,332,40812.0,38.888000000000005,2.575,0.317
MEX,Mexico,2020-04-15,5399,406,43362.0,41.875,3.1489999999999996,0.336
MEX,Mexico,2020-04-16,5847,449,45756.0,45.349,3.4819999999999998,0.355
MEX,Mexico,2020-04-17,6297,486,48416.0,48.839,3.7689999999999997,0.376
MEX,Mexico,2020-04-18,6875,546,49763.0,53.321999999999996,4.235,0.386
MEX,Mexico,2020-04-19,7497,650,51011.0,58.147,5.041,0.396
MEX,Mexico,2020-04-20,8261,686,53909.0,64.072,5.321000000000001,0.418
MEX,Mexico,2020-04-21,8772,712,56452.0,68.035,5.522,0.43799999999999994
MEX,Mexico,2020-04-22,9501,857,58709.0,73.69,6.647,0.455
MEX,Mexico,2020-04-23,10544,970,60639.0,81.779,7.523,0.47
MEX,Mexico,2020-04-24,11633,1069,61953.0,90.225,8.291,0.48100000000000004
MEX,Mexico,2020-04-25,12872,1221,62409.0,99.835,9.47,0.484
MEX,Mexico,2020-04-26,13842,1305,62486.0,107.35799999999999,10.122,0.485
MEX,Mexico,2020-04-27,14677,1351,62489.0,113.835,10.478,0.485
MEX,Mexico,2020-04-28,15529,1434,62489.0,120.443,11.122,0.485
MEX,Mexico,2020-04-29,16752,1569,62489.0,129.928,12.169,0.485
MKD,Macedonia,2019-12-31,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-01,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-02,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-03,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-04,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-05,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-06,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-07,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-08,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-09,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-10,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-11,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-12,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-13,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-14,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-15,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-16,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-17,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-18,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-19,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-20,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-21,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-22,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-23,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-24,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-25,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-26,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-27,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-28,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-29,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-30,0,0,,0.0,0.0,
MKD,Macedonia,2020-01-31,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-01,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-02,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-03,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-04,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-05,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-06,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-07,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-08,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-09,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-10,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-11,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-12,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-13,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-14,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-15,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-16,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-17,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-18,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-19,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-20,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-21,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-22,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-23,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-24,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-25,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-26,0,0,,0.0,0.0,
MKD,Macedonia,2020-02-27,1,0,,0.48,0.0,
MKD,Macedonia,2020-02-28,1,0,,0.48,0.0,
MKD,Macedonia,2020-02-29,1,0,,0.48,0.0,
MKD,Macedonia,2020-03-01,1,0,,0.48,0.0,
MKD,Macedonia,2020-03-02,1,0,,0.48,0.0,
MKD,Macedonia,2020-03-07,3,0,,1.44,0.0,
MKD,Macedonia,2020-03-11,7,0,,3.36,0.0,
MKD,Macedonia,2020-03-13,9,0,,4.32,0.0,
MKD,Macedonia,2020-03-14,13,0,,6.24,0.0,
MKD,Macedonia,2020-03-16,13,0,,6.24,0.0,
MKD,Macedonia,2020-03-17,19,0,,9.12,0.0,
MKD,Macedonia,2020-03-18,31,0,,14.88,0.0,
MKD,Macedonia,2020-03-19,42,0,,20.16,0.0,
MKD,Macedonia,2020-03-20,48,0,,23.039,0.0,
MKD,Macedonia,2020-03-21,70,0,,33.599000000000004,0.0,
MKD,Macedonia,2020-03-22,85,0,,40.799,0.0,
MKD,Macedonia,2020-03-23,114,1,,54.718999999999994,0.48,
MKD,Macedonia,2020-03-24,136,2,,65.279,0.96,
MKD,Macedonia,2020-03-25,148,2,,71.038,0.96,
MKD,Macedonia,2020-03-26,177,2,,84.958,0.96,
MKD,Macedonia,2020-03-27,201,3,,96.478,1.44,
MKD,Macedonia,2020-03-28,219,3,,105.118,1.44,
MKD,Macedonia,2020-03-29,241,4,,115.677,1.92,
MKD,Macedonia,2020-03-30,259,6,,124.31700000000001,2.88,
MKD,Macedonia,2020-03-31,285,7,,136.797,3.36,
MKD,Macedonia,2020-04-01,329,9,,157.916,4.32,
MKD,Macedonia,2020-04-02,354,10,,169.916,4.8,
MKD,Macedonia,2020-04-03,354,11,,169.916,5.28,
MKD,Macedonia,2020-04-04,430,12,,206.395,5.76,
MKD,Macedonia,2020-04-05,483,17,,231.835,8.16,
MKD,Macedonia,2020-04-06,483,17,,231.835,8.16,
MKD,Macedonia,2020-04-07,570,21,,273.594,10.08,
MKD,Macedonia,2020-04-08,599,26,,287.514,12.48,
MKD,Macedonia,2020-04-09,617,30,,296.153,14.4,
MKD,Macedonia,2020-04-10,663,32,,318.233,15.36,
MKD,Macedonia,2020-04-11,711,32,,341.272,15.36,
MKD,Macedonia,2020-04-12,760,34,,364.792,16.32,
MKD,Macedonia,2020-04-13,828,34,,397.431,16.32,
MKD,Macedonia,2020-04-14,854,38,,409.911,18.24,
MKD,Macedonia,2020-04-15,908,44,,435.83,21.12,
MKD,Macedonia,2020-04-16,974,45,,467.51,21.6,
MKD,Macedonia,2020-04-17,1081,46,,518.868,22.08,
MKD,Macedonia,2020-04-18,1117,49,,536.148,23.519000000000002,
MKD,Macedonia,2020-04-19,1170,49,,561.587,23.519000000000002,
MKD,Macedonia,2020-04-20,1207,51,,579.347,24.479,
MKD,Macedonia,2020-04-21,1225,54,,587.987,25.919,
MKD,Macedonia,2020-04-22,1231,55,,590.867,26.399,
MKD,Macedonia,2020-04-23,1259,56,,604.306,26.879,
MKD,Macedonia,2020-04-24,1300,56,,623.986,26.879,
MKD,Macedonia,2020-04-25,1326,57,,636.466,27.359,
MKD,Macedonia,2020-04-26,1367,59,,656.145,28.319000000000003,
MKD,Macedonia,2020-04-27,1386,61,,665.265,29.279,
MKD,Macedonia,2020-04-28,1399,65,,671.505,31.199,
MKD,Macedonia,2020-04-29,1421,71,,682.065,34.079,
MLI,Mali,2020-03-26,2,0,,0.099,0.0,
MLI,Mali,2020-03-27,4,0,,0.198,0.0,
MLI,Mali,2020-03-28,4,0,,0.198,0.0,
MLI,Mali,2020-03-29,9,0,,0.444,0.0,
MLI,Mali,2020-03-30,18,0,,0.889,0.0,
MLI,Mali,2020-03-31,18,0,,0.889,0.0,
MLI,Mali,2020-04-01,18,1,,0.889,0.049,
MLI,Mali,2020-04-02,28,1,,1.383,0.049,
MLI,Mali,2020-04-03,36,3,,1.778,0.14800000000000002,
MLI,Mali,2020-04-04,39,3,,1.926,0.14800000000000002,
MLI,Mali,2020-04-05,41,3,,2.025,0.14800000000000002,
MLI,Mali,2020-04-06,45,5,,2.222,0.247,
MLI,Mali,2020-04-07,47,5,,2.3209999999999997,0.247,
MLI,Mali,2020-04-08,56,5,,2.765,0.247,
MLI,Mali,2020-04-09,59,7,,2.9130000000000003,0.34600000000000003,
MLI,Mali,2020-04-10,59,7,,2.9130000000000003,0.34600000000000003,
MLI,Mali,2020-04-11,87,7,,4.296,0.34600000000000003,
MLI,Mali,2020-04-12,105,9,,5.185,0.444,
MLI,Mali,2020-04-13,116,9,,5.728,0.444,
MLI,Mali,2020-04-14,123,10,,6.074,0.494,
MLI,Mali,2020-04-15,144,13,,7.111000000000001,0.642,
MLI,Mali,2020-04-16,148,13,,7.308,0.642,
MLI,Mali,2020-04-17,171,13,,8.443999999999999,0.642,
MLI,Mali,2020-04-18,190,13,,9.382,0.642,
MLI,Mali,2020-04-19,216,13,,10.665999999999999,0.642,
MLI,Mali,2020-04-20,224,14,,11.061,0.691,
MLI,Mali,2020-04-21,246,14,,12.148,0.691,
MLI,Mali,2020-04-22,258,14,,12.74,0.691,
MLI,Mali,2020-04-23,293,17,,14.469000000000001,0.8390000000000001,
MLI,Mali,2020-04-24,309,21,,15.259,1.037,
MLI,Mali,2020-04-25,325,21,,16.049,1.037,
MLI,Mali,2020-04-26,370,21,,18.271,1.037,
MLI,Mali,2020-04-27,389,23,,19.209,1.136,
MLI,Mali,2020-04-28,408,23,,20.147000000000002,1.136,
MLI,Mali,2020-04-29,424,24,,20.936999999999998,1.185,
MLT,Malta,2020-03-08,3,0,,6.794,0.0,
MLT,Malta,2020-03-10,4,0,,9.059,0.0,
MLT,Malta,2020-03-12,6,0,,13.589,0.0,
MLT,Malta,2020-03-13,9,0,,20.383,0.0,
MLT,Malta,2020-03-14,12,0,,27.178,0.0,
MLT,Malta,2020-03-15,18,0,,40.766999999999996,0.0,
MLT,Malta,2020-03-16,21,0,,47.56100000000001,0.0,
MLT,Malta,2020-03-17,30,0,,67.944,0.0,
MLT,Malta,2020-03-18,38,0,,86.06299999999999,0.0,
MLT,Malta,2020-03-19,48,0,,108.711,0.0,
MLT,Malta,2020-03-20,53,0,,120.035,0.0,
MLT,Malta,2020-03-21,64,0,,144.94799999999998,0.0,
MLT,Malta,2020-03-22,73,0,,165.331,0.0,
MLT,Malta,2020-03-23,90,0,,203.833,0.0,
MLT,Malta,2020-03-24,107,0,,242.334,0.0,
MLT,Malta,2020-03-25,120,0,,271.777,0.0,
MLT,Malta,2020-03-26,129,0,,292.16,0.0,
MLT,Malta,2020-03-27,134,0,,303.48400000000004,0.0,
MLT,Malta,2020-03-28,139,0,,314.808,0.0,
MLT,Malta,2020-03-29,149,0,,337.45599999999996,0.0,
MLT,Malta,2020-03-30,151,0,,341.986,0.0,
MLT,Malta,2020-03-31,156,0,,353.31,0.0,
MLT,Malta,2020-04-01,167,0,,378.223,0.0,
MLT,Malta,2020-04-02,188,0,,425.783,0.0,
MLT,Malta,2020-04-03,195,0,,441.63699999999994,0.0,
MLT,Malta,2020-04-04,202,0,,457.491,0.0,
MLT,Malta,2020-04-05,213,0,,482.404,0.0,
MLT,Malta,2020-04-06,234,0,,529.965,0.0,
MLT,Malta,2020-04-07,241,0,,545.818,0.0,
MLT,Malta,2020-04-08,293,0,,663.5880000000001,0.0,
MLT,Malta,2020-04-09,299,1,,677.177,2.265,
MLT,Malta,2020-04-10,337,2,,763.2389999999999,4.53,
MLT,Malta,2020-04-11,350,2,,792.682,4.53,
MLT,Malta,2020-04-12,370,3,,837.9780000000001,6.794,
MLT,Malta,2020-04-13,378,3,,856.097,6.794,
MLT,Malta,2020-04-14,384,3,,869.685,6.794,
MLT,Malta,2020-04-15,393,3,,890.069,6.794,
MLT,Malta,2020-04-16,399,3,,903.6569999999999,6.794,
MLT,Malta,2020-04-17,412,3,,933.1,6.794,
MLT,Malta,2020-04-18,422,3,,955.748,6.794,
MLT,Malta,2020-04-19,426,3,,964.807,6.794,
MLT,Malta,2020-04-20,427,3,,967.072,6.794,
MLT,Malta,2020-04-21,431,3,,976.1310000000001,6.794,
MLT,Malta,2020-04-22,443,3,,1003.309,6.794,
MLT,Malta,2020-04-23,444,3,,1005.574,6.794,
MLT,Malta,2020-04-24,445,3,,1007.8380000000001,6.794,
MLT,Malta,2020-04-25,447,3,,1012.368,6.794,
MLT,Malta,2020-04-26,448,4,,1014.633,9.059,
MLT,Malta,2020-04-27,448,4,,1014.633,9.059,
MLT,Malta,2020-04-28,450,4,,1019.163,9.059,
MLT,Malta,2020-04-29,450,4,,1019.163,9.059,
MMR,Myanmar,2020-03-17,0,0,,0.0,0.0,
MMR,Myanmar,2020-03-24,2,0,,0.037000000000000005,0.0,
MMR,Myanmar,2020-03-25,3,0,,0.055,0.0,
MMR,Myanmar,2020-03-26,3,0,,0.055,0.0,
MMR,Myanmar,2020-03-27,5,0,,0.092,0.0,
MMR,Myanmar,2020-03-28,5,0,,0.092,0.0,
MMR,Myanmar,2020-03-29,8,0,,0.147,0.0,
MMR,Myanmar,2020-03-30,8,0,,0.147,0.0,
MMR,Myanmar,2020-03-31,14,0,,0.257,0.0,
MMR,Myanmar,2020-04-01,15,1,,0.276,0.018000000000000002,
MMR,Myanmar,2020-04-02,16,1,,0.294,0.018000000000000002,
MMR,Myanmar,2020-04-03,20,1,1183.0,0.368,0.018000000000000002,0.022000000000000002
MMR,Myanmar,2020-04-04,20,1,1246.0,0.368,0.018000000000000002,0.023
MMR,Myanmar,2020-04-05,21,1,1293.0,0.386,0.018000000000000002,0.024
MMR,Myanmar,2020-04-06,21,1,1340.0,0.386,0.018000000000000002,0.025
MMR,Myanmar,2020-04-07,22,1,1373.0,0.40399999999999997,0.018000000000000002,0.025500000000000002
MMR,Myanmar,2020-04-08,22,1,1406.0,0.40399999999999997,0.018000000000000002,0.026000000000000002
MMR,Myanmar,2020-04-09,22,3,1543.0,0.40399999999999997,0.055,0.027999999999999997
MMR,Myanmar,2020-04-10,27,3,1619.0,0.496,0.055,0.03
MMR,Myanmar,2020-04-11,28,3,1849.0,0.515,0.055,0.034
MMR,Myanmar,2020-04-12,31,3,2134.0,0.57,0.055,0.039
MMR,Myanmar,2020-04-13,41,4,2443.0,0.754,0.07400000000000001,0.045
MMR,Myanmar,2020-04-14,62,4,2803.0,1.14,0.07400000000000001,0.052000000000000005
MMR,Myanmar,2020-04-15,74,4,3236.0,1.36,0.07400000000000001,0.059000000000000004
MMR,Myanmar,2020-04-16,74,4,3558.0,1.36,0.07400000000000001,0.065
MMR,Myanmar,2020-04-17,85,4,3880.0,1.5619999999999998,0.07400000000000001,0.071
MMR,Myanmar,2020-04-18,94,5,4147.0,1.7280000000000002,0.092,0.076
MMR,Myanmar,2020-04-19,107,5,4517.0,1.9669999999999999,0.092,0.083
MMR,Myanmar,2020-04-20,111,5,4919.0,2.04,0.092,0.09
MMR,Myanmar,2020-04-21,119,5,5195.0,2.187,0.092,0.095
MMR,Myanmar,2020-04-22,121,5,5446.0,2.224,0.092,0.1
MMR,Myanmar,2020-04-23,127,5,5774.0,2.334,0.092,0.106
MMR,Myanmar,2020-04-24,132,5,6115.0,2.426,0.092,0.11199999999999999
MMR,Myanmar,2020-04-25,144,5,6531.0,2.647,0.092,0.12
MMR,Myanmar,2020-04-26,146,5,6678.0,2.6830000000000003,0.092,0.12300000000000001
MMR,Myanmar,2020-04-27,146,5,7215.0,2.6830000000000003,0.092,0.133
MMR,Myanmar,2020-04-28,146,5,7357.0,2.6830000000000003,0.092,0.135
MMR,Myanmar,2020-04-29,150,5,7357.0,2.7569999999999997,0.092,0.135
MNE,Montenegro,2020-03-18,2,0,,3.1839999999999997,0.0,
MNE,Montenegro,2020-03-19,8,0,,12.738,0.0,
MNE,Montenegro,2020-03-20,13,0,,20.699,0.0,
MNE,Montenegro,2020-03-21,14,0,,22.291,0.0,
MNE,Montenegro,2020-03-22,14,0,,22.291,0.0,
MNE,Montenegro,2020-03-23,21,0,,33.436,0.0,
MNE,Montenegro,2020-03-24,27,0,,42.989,0.0,
MNE,Montenegro,2020-03-25,47,0,,74.833,0.0,
MNE,Montenegro,2020-03-26,53,0,,84.387,0.0,
MNE,Montenegro,2020-03-27,67,1,,106.677,1.5919999999999999,
MNE,Montenegro,2020-03-28,75,1,,119.415,1.5919999999999999,
MNE,Montenegro,2020-03-29,84,1,,133.745,1.5919999999999999,
MNE,Montenegro,2020-03-30,85,1,,135.33700000000002,1.5919999999999999,
MNE,Montenegro,2020-03-31,91,1,,144.89,1.5919999999999999,
MNE,Montenegro,2020-04-01,109,1,,173.55,1.5919999999999999,
MNE,Montenegro,2020-04-02,123,1,,195.84099999999998,1.5919999999999999,
MNE,Montenegro,2020-04-03,144,2,,229.27700000000002,3.1839999999999997,
MNE,Montenegro,2020-04-04,174,2,,277.043,3.1839999999999997,
MNE,Montenegro,2020-04-05,201,2,,320.032,3.1839999999999997,
MNE,Montenegro,2020-04-06,214,2,,340.731,3.1839999999999997,
MNE,Montenegro,2020-04-07,233,2,,370.98199999999997,3.1839999999999997,
MNE,Montenegro,2020-04-08,241,2,,383.72,3.1839999999999997,
MNE,Montenegro,2020-04-09,249,2,,396.458,3.1839999999999997,
MNE,Montenegro,2020-04-10,252,2,,401.23400000000004,3.1839999999999997,
MNE,Montenegro,2020-04-11,257,2,,409.195,3.1839999999999997,
MNE,Montenegro,2020-04-12,263,2,,418.74800000000005,3.1839999999999997,
MNE,Montenegro,2020-04-13,272,3,,433.07800000000003,4.777,
MNE,Montenegro,2020-04-14,274,3,,436.26300000000003,4.777,
MNE,Montenegro,2020-04-15,283,4,,450.592,6.369,
MNE,Montenegro,2020-04-16,288,4,,458.55300000000005,6.369,
MNE,Montenegro,2020-04-17,303,4,,482.436,6.369,
MNE,Montenegro,2020-04-18,303,4,,482.436,6.369,
